Unnamed: 0,label,pred,score
6672,0,1,0.5347015748044075
6673,0,0,0.12905899804043758
6674,0,0,0.22517562822784534
6675,0,0,0.4705082879635045
6676,1,0,0.4349375213901524
6677,1,1,0.9852786054416407
6678,1,0,0.46089862401145376
6679,0,0,0.1125441840717663
6680,1,0,0.4193298978808081
6681,0,1,0.6162422206399512
6682,1,1,0.877462908472946
6683,1,1,0.7177105752571828
6684,1,0,0.46241488469272024
6685,1,1,0.6933249950809238
6686,0,1,0.6243111932576284
6687,1,0,0.4448494632719445
6688,1,1,0.870164279684521
6689,1,1,0.8622741929746267
6690,1,1,0.7564012397643887
6691,0,1,0.5154341105755581
6692,1,1,0.7223322122494034
6693,1,1,1.0
6694,0,0,0.22577319744841556
6695,0,1,0.7260277877737029
6696,0,1,0.8574421279436716
6697,0,0,0.47941536548919483
6698,1,1,0.6499372654776451
6699,1,0,0.4136251749158398
6700,0,1,0.5521070756902473
6701,0,0,0.4903477309592088
6702,0,1,0.5560738377997598
6703,1,1,0.7398947825664615
6704,0,0,0.4260882486747208
6705,1,1,1.0
6706,0,0,0.44308715203123933
6707,0,1,0.631143520099473
6708,1,0,0.4470481013628296
6709,0,1,0.9191248323792882
6710,1,1,0.5777074466612029
6711,1,1,0.7332892076202906
6712,1,1,0.6392190301988522
6713,1,0,0.45353928392453713
6714,1,1,0.8743715712460942
6715,1,1,1.0
6716,1,1,0.6892262918047815
6717,0,0,0.16998575311965225
6718,0,0,0.4292375031194066
6719,1,0,0.46918634205279997
6720,0,0,0.21390790295358358
6721,1,0,0.340207894989305
6722,0,1,0.7684049797152167
6723,0,0,0.33245240613602034
6724,1,1,0.7015951962442362
6725,1,1,0.8707754686632516
6726,0,0,0.1613598412428412
6727,1,1,0.7450335492990764
6728,0,1,0.5776373997697147
6729,0,1,0.7988622229486222
6730,0,1,0.5827195737121525
6731,1,1,0.6495192318162293
6732,0,0,0.49095957545638347
6733,1,1,0.5321456696421387
6734,0,1,0.5318281845551988
6735,0,1,0.732968132565111
6736,0,0,0.27516014599717004
6737,1,0,0.4315672734563821
6738,0,0,0.4276305791827374
6739,0,0,0.35946197029809335
6740,1,1,0.8169502652649765
6741,1,1,0.8327543242771172
6742,0,0,0.21642693854165795
6743,0,0,0.38432494811663953
6744,1,0,0.3408540426618534
6745,1,1,0.9679677956361368
6746,1,1,0.7648142441788003
6747,1,1,0.9299189290291587
6748,0,1,0.6715442191964898
6749,0,1,0.5633204296785451
6750,0,1,0.5788621000216401
6751,1,0,0.381574450302977
6752,1,0,0.3768351689169122
6753,1,1,0.6202061380465407
6754,0,0,0.4792951223306636
6755,0,1,0.5546647565457177
6756,1,1,0.7505568853790389
6757,1,1,1.0
6758,1,1,0.7912157827630264
6759,0,0,0.2898819315303789
6760,0,0,0.38809802281455413
6761,0,0,0.48840084739373535
6762,0,1,0.505503171776378
6763,1,1,0.6014637446375933
6764,0,1,0.5140375709843746
6765,0,0,0.4223329435967244
6766,1,0,0.4447261584668216
6767,0,0,0.37451531977393404
6768,0,1,1.0
6769,1,1,0.8960001145438301
6770,1,0,0.45705891484985706
6771,0,1,0.6313574545864797
6772,1,1,0.9756937109544643
6773,1,1,0.5931230700786981
6774,1,1,0.9681164145235701
6775,1,1,0.7857862580118558
6776,1,1,0.6226009021115084
6777,1,1,0.5461207256347747
6778,1,1,0.581818424530784
6779,1,1,0.7356633384750475
6780,0,1,0.5326294951905245
6781,0,0,0.4033583003587212
6782,0,0,0.3597562346112247
6783,1,1,0.6654312992435434
6784,0,0,0.42383988125460886
6785,1,1,0.531237718386259
6786,1,1,0.6168737179364736
6787,1,1,0.6657154059438299
6788,0,1,0.5085657687173367
6789,0,0,0.0739128911873837
6790,1,0,0.22425318111703757
6791,1,1,0.7416336229577398
6792,0,0,0.13612208092506323
6793,1,0,0.45405575505663864
6794,0,0,0.32262352221220847
6795,1,0,0.419333519358851
6796,0,0,0.49142788735571374
6797,1,0,0.3125311305778579
6798,1,0,0.2912215004264219
6799,1,0,0.3789104993775422
6800,0,0,0.40214537056962973
6801,0,1,0.7456242452198969
6802,0,0,0.15352064260084625
6803,0,0,0.29973090607932595
6804,1,1,0.5081958084739019
6805,0,1,0.7540183481982203
6806,0,0,0.4762238649350294
6807,0,1,0.6269685165602317
6808,0,1,0.8602493886538927
6809,0,0,0.31123911641963553
6810,0,0,0.4301371324415936
6811,0,0,0.3955146198138257
6812,0,0,0.05908139910334487
6813,0,0,0.3879206392488062
6814,1,1,1.0
6815,1,1,0.5448240648209592
6816,0,1,0.6262124374761331
6817,0,1,0.5581179083624481
6818,1,1,0.6855500212536063
6819,1,1,0.7300962773012658
6820,0,1,0.5738166338776021
6821,1,1,0.6762130372431697
6822,0,0,0.3748982038721001
6823,0,0,0.31878055279887174
6824,1,1,0.6345113078548013
6825,1,0,0.4109412472801511
6826,1,1,0.9401855096558425
6827,0,1,0.7038511343797241
6828,1,1,1.0
6829,0,0,0.3505365707284661
6830,1,0,0.31346826117546284
6831,1,0,0.44519428182272414
6832,0,1,0.5088164077586428
6833,1,1,0.5940379315245988
6834,1,0,0.45709244101796176
6835,0,0,0.4826669361355077
6836,1,1,0.7511931106911731
6837,1,1,0.5043455595186774
6838,0,1,0.7423434032514237
6839,0,1,0.6442824715344719
6840,0,0,0.1909482758665758
6841,1,1,1.0
6842,1,1,0.8881097188687193
6843,1,1,0.692514806126443
6844,0,0,0.212489366644992
6845,0,1,0.5657819636138268
6846,1,1,0.8553972526639465
6847,1,1,0.8711800848714618
6848,1,1,0.5372105023883513
6849,0,0,0.4371324705241667
6850,0,0,0.35896564320924723
6851,1,0,0.4867565510916071
6852,0,1,0.6531255767988942
6853,0,0,0.4874918764177822
6854,1,1,0.6656286125939295
6855,1,1,0.8223272248995889
6856,1,1,0.6778120797306836
6857,1,0,0.33460070356180055
6858,0,0,0.4604914773778888
6859,1,0,0.4894351112098315
6860,0,1,0.60596572815101
6861,1,1,0.6352054272811244
6862,1,1,0.634866879134834
6863,0,0,0.3749782010112871
6864,0,1,0.7637037970945109
6865,1,1,1.0
6866,1,0,0.3728024115202004
6867,0,0,0.2923904753533984
6868,1,1,0.751117848367175
6869,1,1,0.947822621665658
6870,1,1,1.0
6871,0,1,0.5813858132684177
6872,1,1,0.5691205153632077
6873,0,1,0.736766567731969
6874,0,0,0.17454090214558005
6875,0,0,0.3813329648295102
6876,1,1,0.7482858905440399
6877,1,1,0.7639520714397294
6878,0,1,0.6784414785771116
6879,1,1,0.6890963463106582
6880,0,1,0.6814489095462051
6881,1,1,0.6302309597521388
6882,1,1,0.7371950779000092
6883,1,0,0.14355078295606294
6884,0,0,0.41570087992235216
6885,1,1,0.7864138980125263
6886,1,1,0.6752355807323934
6887,0,0,0.30306578126462813
6888,0,1,0.6411871644661524
6889,0,1,0.6867098205163209
6890,0,0,0.21706733029752107
6891,1,1,0.605505020644347
6892,1,1,1.0
6893,1,1,0.5150131962418896
6894,0,0,0.20921727020672395
6895,1,1,0.5693848021869938
6896,0,0,0.49505133639671994
6897,0,1,0.5758721266857785
6898,1,1,1.0
6899,0,0,0.39018618295398905
6900,1,0,0.4835877390300287
6901,1,1,0.5399769434126922
6902,0,1,0.5858587639964699
6903,1,1,0.62059491531383
6904,0,0,0.3079726786325236
6905,0,0,0.02706128018525289
6906,1,1,0.8181468964259099
6907,1,1,0.6915605014706627
6908,0,0,0.3652197855334808
6909,1,0,0.39147493056954746
6910,0,0,0.46264642930262023
6911,1,1,0.5435662873745621
6912,0,0,0.3948320080207087
6913,1,1,0.5285291133575577
6914,0,0,0.21827934726810297
6915,1,1,0.6345557909553909
6916,1,1,0.7351687317259659
6917,0,0,0.08687020482423652
6918,1,1,0.7336411511775944
6919,0,0,0.34718223912642043
6920,0,1,0.6295311543299488
6921,0,1,0.7012394878827365
6922,0,1,0.6875426768276911
6923,1,0,0.2947976491903196
6924,0,0,0.2868180929702894
6925,0,0,0.2192587352739272
6926,1,1,0.8627881975121713
6927,0,1,0.5493269229959791
6928,0,1,0.5770200023195851
6929,1,1,0.7005137691993247
6930,0,1,0.5300339210400995
6931,0,0,0.047187345152447324
6932,0,0,0.2766230830233067
6933,1,1,0.9269064095187813
6934,0,0,0.4440622419428043
6935,1,1,0.7388396654581344
6936,0,1,0.5474436389260855
6937,0,1,0.6034614725204974
6938,0,0,0.47885070445640804
6939,1,1,0.8702645915471525
6940,1,1,0.7433090622900254
6941,1,1,0.9192451512405497
6942,0,1,0.5161567613076472
6943,1,1,0.7544501272035558
6944,1,1,0.6304169507114192
6945,1,1,1.0
6946,0,0,0.46697309167222084
6947,0,1,0.5871238748436967
6948,1,1,0.8278074244559784
6949,0,1,0.5125731302981822
6950,0,0,0.46314753200945746
6951,1,1,0.7647488842008827
6952,0,0,0.3963262401725238
6953,0,0,0.46625828500849625
6954,0,1,0.546918275767855
6955,0,1,0.5034950777796122
6956,0,1,0.5261652836690508
6957,1,0,0.3947391166923328
6958,0,1,0.7185443722702372
6959,0,1,0.5030327845493174
6960,0,0,0.32020029590536847
6961,0,1,0.6267213571988338
6962,1,0,0.3923384765072925
6963,1,1,0.7085430964283707
6964,0,0,0.17676033246621647
6965,1,1,0.6791042395536482
6966,1,1,0.5271754869983367
6967,1,1,0.678196539922412
6968,0,0,0.23371732385214256
6969,1,1,0.9677253856087192
6970,1,1,0.7890804949100598
6971,1,0,0.42179829804945235
6972,1,1,0.6276982345714113
6973,0,1,0.5171694529440138
6974,0,1,0.5532793335573157
6975,1,0,0.48900670382948785
6976,1,1,0.5724600167182878
6977,0,0,0.200989755299201
6978,1,1,0.5672768668740715
6979,1,1,0.5544708834791989
6980,1,0,0.39897292560532105
6981,1,1,0.624469063696362
6982,1,1,0.537878472630538
6983,1,0,0.06411026199954639
6984,1,1,1.0
6985,0,0,0.37343650380265003
6986,0,0,0.32878323355606826
6987,0,0,0.35266473542368065
6988,0,1,0.6387195552545892
6989,1,1,0.8677539308433344
6990,1,1,0.5747398550150008
6991,1,1,0.6537638099481197
6992,0,1,0.5913010927094505
6993,0,0,0.4461755640292585
6994,1,0,0.4156691305364877
6995,0,0,0.3408076145770144
6996,0,0,0.18007006595597186
6997,1,1,0.9891445755621731
6998,1,1,1.0
6999,1,1,0.681338745649305
7000,1,1,0.854706128837069
7001,1,1,0.6850573557867848
7002,0,1,0.7340369877563897
7003,1,0,0.3826549122248139
7004,0,1,0.5684227800569837
7005,1,1,0.5676353262072685
7006,0,0,0.3086661791853719
7007,1,1,0.6763855933543914
7008,0,1,0.5939198995249784
7009,0,0,0.4359552758850749
7010,0,0,0.39257809902753144
7011,0,1,0.5370423056579205
7012,1,1,0.5590904562513112
7013,0,0,0.301700350017455
7014,0,0,0.381248696097978
7015,0,0,0.4742922128399092
7016,0,0,0.3501097614229573
7017,1,1,0.6062693445129929
7018,0,1,0.5838170420535048
7019,0,1,0.8238133007356522
7020,0,0,0.2991403734785715
7021,0,0,0.11697494073919112
7022,0,0,0.04965196650474768
7023,0,0,0.4199063717010036
7024,1,1,0.6317200884981772
7025,0,0,0.3173670819747635
7026,1,1,0.6338243004269077
7027,1,1,0.6604516980994967
7028,0,0,0.49157210021341613
7029,1,0,0.4378789867206798
7030,1,1,0.5065967701744127
7031,1,0,0.39308314686000617
7032,0,0,0.4765195344052202
7033,1,1,0.84556310993724
7034,0,0,0.12935663067718078
7035,1,0,0.22887061163193512
7036,1,1,0.8807180686633851
7037,0,0,0.08702323410371876
7038,1,1,0.9272698794525687
7039,1,1,0.5895638826034757
7040,1,0,0.1293725824345403
7041,0,1,0.5091866480692191
7042,1,1,0.5777378876065419
7043,1,1,0.6371631677422361
7044,1,0,0.44788035601421733
7045,0,0,0.4770857669439914
7046,0,0,0.36483640032668974
7047,1,1,0.5469563212383515
7048,1,1,0.9560390397726704
7049,1,1,0.7829854324603482
7050,1,0,0.46508717712438
7051,1,0,0.3304801660809136
7052,1,1,0.5845965364780458
7053,0,0,0.11857128297353908
7054,1,1,0.6073086441299124
7055,1,1,0.7492398374726633
7056,1,1,0.5429366574864682
7057,1,1,0.7522999150723724
7058,1,1,1.0
7059,1,1,0.8131002044888526
7060,0,1,0.5442782525529981
7061,0,1,0.7043799090847886
7062,0,1,0.5055964880437844
7063,0,0,0.28050522188698707
7064,1,1,0.6403822985338455
7065,1,1,0.6133699057893411
7066,1,1,0.5786653731640258
7067,0,0,0.4589104331142303
7068,0,0,0.17677718381326302
7069,1,1,0.886128182490429
7070,1,1,0.5245373108097394
7071,1,1,0.6590445417999965
7072,0,1,0.6615921427677585
7073,0,0,0.4663688669059078
7074,0,0,0.09636861764935362
7075,0,0,0.3898651279112635
7076,1,1,0.6602395803762171
7077,1,1,0.5496431614376937
7078,1,0,0.37550689042317986
7079,0,1,0.5426603020468461
7080,1,1,0.7145949007235337
7081,0,0,0.3833904758048955
7082,1,1,0.6377992056289233
7083,0,0,0.39482085571196524
7084,0,0,0.20511955859054565
7085,1,1,0.750048093887314
7086,1,1,0.5432799387121666
7087,0,1,0.5633081974163312
7088,0,0,0.3203061599961725
7089,0,0,0.018710924598993428
7090,1,1,0.8941642597626096
7091,1,0,0.47464524375763106
7092,1,1,0.9924080568035786
7093,1,0,0.3004726980343477
7094,0,0,0.3757485258659212
7095,1,1,0.7369540129113783
7096,0,1,0.6462299431140706
7097,0,0,0.37261411068001055
7098,0,1,0.7975969970247041
7099,1,1,0.7450861365053247
7100,1,0,0.49088858641182354
7101,1,1,0.7348787875722025
7102,1,1,0.9059037339520317
7103,1,0,0.20663623212918714
7104,0,1,0.5357935897097035
7105,0,1,0.5177516324560733
7106,0,0,0.42432034681647823
7107,0,0,0.4363427584471419
7108,1,1,0.750548961498163
7109,1,0,0.15134583593398448
7110,0,0,0.3973152729760992
7111,0,0,0.3895461215834947
7112,1,0,0.45686703929535843
7113,1,1,0.9758332729801891
7114,1,1,0.5336435933215892
7115,0,1,0.5561734324134298
7116,1,0,0.4152240071182055
7117,1,1,0.6104124542030637
7118,0,0,0.2628337540418869
7119,0,0,0.23482123425514806
7120,0,0,0.22536098982492447
7121,0,1,0.8591309095354309
7122,1,1,1.0
7123,1,0,0.2836635505587948
7124,1,0,0.4397380176721311
7125,1,1,0.9494863366359253
7126,0,1,0.556068580334116
7127,0,1,0.5108984403360289
7128,0,0,0.2384970659413137
7129,1,1,1.0
7130,0,1,0.5746684601349658
7131,0,0,0.4266857307093343
7132,1,1,0.6293137551419432
7133,0,0,0.49283378822635
7134,1,0,0.40218945949467155
7135,0,0,0.2546759368272888
7136,1,1,1.0
7137,0,0,0.48205377148351536
7138,1,1,0.9688884783498394
7139,0,0,0.3652332923587034
7140,1,1,0.7857893975524466
7141,1,0,0.48751953021251604
7142,1,1,0.6401941318323927
7143,0,0,0.2968777685939624
7144,0,1,0.5968212671614498
7145,1,1,0.6179279837910339
7146,1,1,0.7161702609231155
7147,0,0,0.1424584382939995
7148,1,1,0.9402002876262672
7149,1,1,0.8258834082274806
7150,1,0,0.43452478460304833
7151,0,1,0.5629552528628301
7152,0,1,0.5868972267105992
7153,1,1,0.9252992900039076
7154,1,1,0.7126264280026311
7155,0,0,0.27407126488975186
7156,0,0,0.28593430777350654
7157,1,1,0.7874131591717832
7158,0,0,0.40539486374671957
7159,0,1,0.5064072420924441
7160,1,1,0.9433081718557206
7161,0,0,0.4194290016371549
7162,1,0,0.42768395009728977
7163,0,1,0.5367124920383759
7164,1,1,0.6428348842587074
7165,0,1,0.8025959305074799
7166,0,0,0.3484566461700572
7167,0,0,0.10696400585931587
7168,0,1,0.6151847166061306
7169,1,1,0.543709089728157
7170,1,0,0.33642811492690883
7171,1,1,0.719341995520984
7172,1,1,1.0
7173,1,0,0.28198445109884945
7174,1,1,0.6435438777901059
7175,1,1,0.7781085870149547
7176,0,1,0.786662915185506
7177,1,1,0.6746156403312362
7178,1,1,0.627374389496852
7179,1,0,0.39015672731083517
7180,1,1,0.6965573485880328
7181,0,1,0.5285536726102249
7182,1,0,0.4986472045968148
7183,0,0,0.2324502649292664
7184,0,0,0.4252215273529598
7185,0,0,0.22629530315767354
7186,1,0,0.21201565900428931
7187,1,1,0.8889184441027462
7188,1,1,0.8416771639684085
7189,0,1,0.5785710987925895
7190,1,1,0.660332195370216
7191,1,1,0.6958149376411406
7192,0,0,0.1797419194603131
7193,1,1,0.8648636025431123
7194,1,1,0.6948679313556165
7195,1,1,0.8308035109522629
7196,0,0,0.38997424263436
7197,1,1,0.59050355982523
7198,0,0,0.2491324347412187
7199,0,0,0.4753649370269924
7200,1,1,0.9123967477147894
7201,0,0,0.37673166457244844
7202,0,0,0.4853524206500528
7203,0,0,0.45447011099327317
7204,1,1,0.7141571451865368
7205,0,0,0.2526681944551779
7206,1,1,0.6888103887211748
7207,1,0,0.3959877822575936
7208,0,1,0.5753754127058044
7209,1,1,0.7073911708603418
7210,1,0,0.48360901650110977
7211,1,1,0.5223434546943012
7212,0,0,0.44024686963137694
7213,1,0,0.4869248743367758
7214,0,0,0.2522941984268199
7215,0,1,0.8981853112411585
7216,0,1,0.545286033343425
7217,1,0,0.436753013620155
7218,1,1,1.0
7219,0,0,0.41934788932013894
7220,0,1,0.7330409053403647
7221,1,1,0.9162678123976806
7222,0,1,0.8183631218773215
7223,1,1,1.0
7224,0,0,0.420930115537223
7225,0,1,0.5194794972869524
7226,0,0,0.2523994363994118
7227,0,0,0.4205614498463977
7228,0,0,0.41018748924802606
7229,1,0,0.40542099608888726
7230,1,1,0.6642507499821785
7231,0,0,0.4869654067243308
7232,0,1,0.5165520957274021
7233,1,0,0.39129847495918085
7234,1,1,0.5108610245605872
7235,1,0,0.466374603316685
7236,1,1,0.8979168012883123
7237,0,1,0.561965689765612
7238,0,0,0.49752853125999186
7239,0,0,0.2078514746741671
7240,1,1,0.570754064379648
7241,0,0,0.262306578851783
7242,0,0,0.3407184761072654
7243,1,1,0.8636758667388034
7244,1,1,0.7708241779177036
7245,1,1,1.0
7246,0,0,0.39355188161535426
7247,0,1,0.6601548580944228
7248,1,0,0.35411115537205523
7249,1,1,0.9018466479573598
7250,0,0,0.2174122026294174
7251,1,1,0.8792881740801456
7252,0,0,0.37851699036586
7253,0,1,0.64060189964281
7254,1,0,0.4553242323945931
7255,1,1,0.851426667294632
7256,0,0,0.39002450510067754
7257,1,1,0.7172289926052458
7258,0,1,0.5420831299685649
7259,1,1,0.6045047480093184
7260,0,0,0.4220915914144193
7261,1,0,0.4852129026056001
7262,0,1,0.5013566514649446
7263,1,1,0.5061781097101629
7264,0,0,0.4043054912380919
7265,1,1,1.0
7266,0,1,0.5834130945456708
7267,1,1,0.6501365637914965
7268,0,0,0.14098871851871292
7269,1,1,0.8064260003062919
7270,1,0,0.4918201236664894
7271,0,0,0.37733759832229097
7272,0,1,0.5093145353388616
7273,0,1,0.5567390496012385
7274,1,0,0.49402941075567225
7275,1,1,0.8663969618499885
7276,0,1,0.7485905245507656
7277,1,0,0.3800847576896936
7278,0,0,0.3717950666268847
7279,0,1,0.7458963523721747
7280,0,0,0.3181952346680659
7281,0,1,0.7157292823089287
7282,1,1,0.5669572464189457
7283,0,1,0.6134934253396744
7284,0,0,0.26730828407355545
7285,1,1,0.6568054822144465
7286,1,1,0.6722745203680105
7287,1,1,0.6141813429967687
7288,0,1,0.5114078474503644
7289,0,0,0.4397528328935617
7290,0,1,0.5751169187350001
7291,1,1,0.7291639562191846
7292,1,1,0.7885711511635624
7293,1,1,0.796927509091866
7294,0,0,0.4053456823133381
7295,0,0,0.3885507548676537
7296,1,0,0.4528392382664347
7297,1,1,0.5931689804142406
7298,0,1,0.7238189165525704
7299,1,1,0.8889525723753876
7300,1,1,0.8289294375147744
7301,1,0,0.3754281097037872
7302,1,1,0.7202959800704404
7303,1,0,0.25435495012503795
7304,1,1,0.659386980412074
7305,0,0,0.4302558211088654
7306,1,1,1.0
7307,1,0,0.46042145654620276
7308,0,1,0.6152844648383533
7309,1,0,0.48313539090168356
7310,0,0,0.40492970299116005
7311,0,1,0.7833326518455046
7312,1,1,0.802805956314572
7313,0,0,0.31433307413290135
7314,1,0,0.3414396969580708
7315,0,0,0.3271712937505631
7316,1,1,0.5234489940229922
7317,1,1,0.7692882275163506
7318,0,1,0.7549034362231806
7319,0,0,0.36101072182094945
7320,1,1,0.5231428304621194
7321,1,1,0.6028060025578057
7322,0,1,0.7702148612328785
7323,0,1,0.6283681159189626
7324,0,0,0.4190700586878333
7325,0,0,0.08734130559656827
7326,0,0,0.4461363391456329
7327,0,0,0.47032601070668495
7328,0,1,0.6834435466608746
7329,0,1,0.7676894352480224
7330,0,0,0.3130025641712505
7331,1,1,0.7988371420630069
7332,1,1,0.7343092167073123
7333,1,1,0.7033636792590804
7334,0,1,0.6102363527976365
7335,1,1,0.5821755441459923
7336,1,1,0.7240122230537911
7337,1,1,0.6252534639800487
7338,1,1,0.741561121985157
7339,0,1,0.6030804312026699
7340,0,1,0.6646825404820891
7341,0,1,0.5497379824271089
7342,0,0,0.06150046180764601
7343,0,0,0.41891551349444806
7344,1,1,0.5506135949764044
7345,1,1,0.6134862051240918
7346,0,0,0.21885848501661695
7347,1,0,0.45200844148959723
7348,0,0,0.40947884541638524
7349,0,1,0.6460008472267789
7350,1,1,0.6429984779987529
7351,1,0,0.48779982727423105
7352,1,0,0.42719070996760133
7353,1,1,0.7017322295710776
7354,0,1,0.5110301671749945
7355,1,1,0.6925479551715321
7356,1,1,0.8065747469897145
7357,0,1,0.6796181732794866
7358,0,1,0.5183507841427079
7359,0,0,0.1903348120662195
7360,0,0,0.0
7361,1,1,0.5637748860849802
7362,0,0,0.47976175233591806
7363,0,0,0.40721470672976695
7364,1,1,0.7316105693673511
7365,0,0,0.25461085212362355
7366,1,1,0.7601595144547326
7367,1,1,0.738954761566319
7368,0,0,0.10987455006972441
7369,1,0,0.4848692634395716
7370,0,0,0.3030513573054582
7371,0,0,0.4111017030270448
7372,1,1,0.6798726964542378
7373,1,1,0.7228280592109323
7374,1,1,0.6514356933815885
7375,0,1,0.5831755647412781
7376,0,0,0.48772621631359603
7377,1,0,0.23270446832578306
7378,0,1,0.7716134494345458
7379,1,1,0.682097924794696
7380,1,1,1.0
7381,0,0,0.24287918879092113
7382,0,1,0.6262117784114867
7383,0,0,0.45945974862574557
7384,1,1,0.5779921462486035
7385,0,1,0.5889338248237169
7386,0,0,0.3626970273468913
7387,1,1,0.5043845804289357
7388,0,1,0.664336074778118
7389,0,1,0.5090449516690485
7390,0,0,0.3141110030164501
7391,0,0,0.4475951942173624
7392,0,0,0.4020888282125801
7393,1,1,0.7246697119422797
7394,1,1,0.7124756420933144
7395,0,1,0.5478356701275587
7396,1,1,0.888547033083283
7397,0,0,0.21404465012509827
7398,0,0,0.4441296595768611
7399,1,0,0.39842636881822246
7400,1,1,0.7962760505149985
7401,1,1,0.7680844122502928
7402,0,1,0.5290614505298662
7403,1,1,0.6215706926118908
7404,0,0,0.4566046614386067
7405,0,1,0.7193882488777992
7406,1,1,0.717737463584338
7407,0,1,0.6048045548142105
7408,0,0,0.44850384065185067
7409,1,1,0.8558914963196715
7410,0,0,0.49333781949953465
7411,1,1,0.8244630760056901
7412,0,1,0.5091331102964
7413,0,1,0.5306599208333649
